Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,1.0665,0.028802,0.80464,0.6907,0.11002,0.050602,0.61852,0.0417,0.14743,0.006709,0.81203,1.6277,0.19536,4.1187,1.6962,0.15929,1.6591,0.05231,0.097858,0.0687,0.85058,6.733,0.23303,0.76142,167,12.066,13.65,-0.064772,0.043215,0.47095,7.0367,0.68185,0.94629,2.1631,212.24,0.03547,0.22121,0.075735,-0.087995,0.10258,3.5355,-0.20261,1.9044,0.28077,0.25902,0.035795,4.1187,1132.7,3.8975,0.76697,11.696,0.17666,0.16095,367.41,-0.11272,0.3193,-0.071495,0,0
0,0.79923,0.058829,0.74419,0.68517,0.072577,-0.057547,0.63122,0.08586,0.22997,0.070246,0.22909,4.9468,0.25581,2.9092,7.6378,0.10593,33.457,0.008317,0.021413,0.029016,2.9908,2.0388,0.13702,0.28664,335.02,12.59,-11.906,1.4709,0.45755,0.18093,10.039,0.26407,0.38517,38.769,47.134,0.25679,1.7887,0.012139,-0.14003,0.33606,2.6784,-0.59139,0.7612,0.17505,-0.22496,0.07905,2.9092,1456.8,1.1205,0.86298,12.212,0.15901,0.093882,287.69,-0.41984,0.017673,0.46527,0.070246,0.10252
0,0.98066,0.057307,0.61927,0.72328,0.099712,-0.010926,0.51772,0.079232,0.15052,0.050007,0.55406,1.9489,0.38073,1.6266,3.5124,0.13786,2.2883,0.056127,0.070739,0.099343,1.3054,1.7804,0.21918,0.56498,189.63,13.01,-66.196,0.30072,0.054292,0.2925,6.3779,0.40441,0.91233,2.9307,102.49,0.10343,0.1426,0.077601,-0.010413,0.40624,1.8997,-0.1408,0.9372,0.14107,-0.028699,0.092539,1.6266,1259.8,1.484,0.78082,12.686,0.17014,0.15853,343.36,-0.075729,0.2468,0.35458,-0.065836,-0.091024
0,1.1657,0.099427,0.74345,1.0667,0.1292,0.11948,0.70181,0.093212,0.38755,0.084513,0.84073,13.703,0.25655,2.8979,2.2797,0.12113,3.2357,0.022924,0.0088393,0.031783,1.2688,9.6819,0.145,0.72125,612.99,13.332,8.9278,0.58099,0.022199,0.50618,9.4711,0.47454,0.97014,3.7844,157.92,0.11826,0.086528,0.021491,0.33209,0.11017,4.1578,-0.091571,2.3286,0.90246,0.46571,0.13374,2.9413,1581.7,2.8113,0.855,13.396,0.13923,0.15467,585.6,-0.047982,0.28186,0.022567,0,0
0,1.5475,0.10358,0.59354,0.99916,0.1376,0.2878,1.2314,0.10367,0.25484,0.084302,0.81344,7.4109,0.40645,1.4603,2.1626,0.13772,5.0509,0.016696,0.018583,0.031764,1.2283,6.1212,0.17933,0.52564,479.77,11.842,3.4717,0.041174,0.067908,0.64728,5.9886,0.64783,0.8856,6.1546,166.47,0.12734,0.16707,0.01671,-0.065304,0.16323,2.4582,0.65684,2.4901,0.63458,0.70808,0.17452,1.4603,1882.6,1.2932,0.82067,11.841,0.15988,0.17918,202.09,0.24723,0.16234,-0.29634,-0.012652,-0.012662
0,0.64889,0.18244,0.5934,0.33696,0.16389,-0.12975,0.43844,0.54144,0.4487,0.15768,0.23979,8.556,0.4066,1.4594,864.08,0.48637,1.9985,0.028797,0.056846,0.077927,1.4052,0.89866,0.5555,0.36954,806.23,14.976,-2.597,0.24106,0.22386,0.16202,16.412,0.48083,0.62275,4.496,0.41663,0.76085,0.55056,0.085461,0.098156,0.37496,0.82872,0.0036819,1.0844,0.48657,-0.31911,0.30746,1.4594,1796.8,0.90885,0.4445,13.888,0.50553,0.18718,476.05,0.0018376,0.074948,0.48703,-0.00050125,-0.0014876
0,1.0395,0.023683,0.86155,0.62131,0.03599,0.03144,0.53487,0.038118,0.17105,0.030367,0.82655,2.0615,0.13845,6.2226,2.6237,0.057925,1.6761,0.023419,0.028098,0.029453,0.7517,4.1276,0.086798,0.79511,248.26,14.515,19.762,0.18494,0.066438,0.42528,1.3937,0.68449,0.92289,1.8354,137.21,0.028653,0.47985,0.037692,-0.12109,0.15053,4.4875,-0.52333,0.9198,0.15734,0.22708,0.027489,6.2226,1451.3,5.7427,0.9132,14.039,0.074933,0.053929,1665.1,-0.35439,0.33851,0.031628,0.035003,0.056337
0,1.2401,0.070496,0.72662,1.0993,0.11455,0.12735,0.67581,0.06413,0.25787,0.063372,0.65783,3.887,0.27338,2.658,3.3331,0.10421,3.459,0.0054016,0.02681,0.010182,1.671,3.5308,0.14965,0.53048,599.46,14.185,8.6319,0.17202,0.19614,0.35851,17.704,0.32613,0.73007,4.0677,108.01,0.10716,0.71748,0.0049138,0.19669,0.31133,4.0211,0.035429,0.87808,0.22643,0.46584,0.097019,2.6949,2324.6,1.9405,0.85035,14.279,0.14167,0.1645,907.02,0.017406,0.27024,0.085856,-0.0025788,-0.0023459
0,1.5131,0.14001,0.58563,0.73871,0.1932,0.2809,0.58345,0.18953,0.33789,0.10196,0.82836,9.2903,0.41437,1.4133,2.8686,0.26153,1.1948,0.029477,0.028151,0.053843,0.89178,5.1202,0.30159,0.54746,544.76,12.766,2.6298,0.15515,0.03817,0.31941,1.81E+05,0.43239,0.93482,1.7107,125.5,0.16902,0.092115,0.039903,0.045291,0.14427,1.7827,-0.16,2.8721,0.97045,0.67789,0.23908,1.4225,1612.2,1.3212,0.69841,12.463,0.29425,0.22279,459.46,-0.086959,0.43182,0.15184,-0.0082931,-0.011226
0,0.78838,0.094355,0.6712,0.36602,0.024988,-0.1246,0.5636,0.25778,0.28696,0.10297,0.46417,0.41429,0.3288,2.0413,1.5669,0.068268,2.6399,0.010744,0.16478,0.018248,0.78855,1.4265,0.12002,0.58877,435,11.837,-2.9376,0.73351,0.082425,0.33183,10.106,0.90659,0.8772,2.9999,229.75,0.20327,0.25068,0.029354,0.50671,0.25659,1.1132,1.3077,1.2814,0.36772,-0.37895,0.14058,2.0413,1515.9,1.7907,0.87998,10.832,0.085078,0.043931,326.61,0.39535,0.12201,0.56119,-0.005401,-0.014756
0,0.76794,0.48243,0.82456,1.0132,0.52965,-0.18773,0.40077,0.47615,2.7498,0.04166,0.62124,38.044,0.17544,4.6999,3.5774,0.52276,1.572,0.013212,0.013741,0.016332,1.6309,5.8341,0.57763,0.80897,5409.1,12.726,-5.3971,0.29645,0.01559,0.32421,87.718,0.31999,0.98109,3.7219,100.63,0.77656,0.088862,0.01304,0.38925,0.17367,5.7751,1.0658,1.0102,2.7779,-1.07,0.58507,5.0965,1967.1,4.6111,0.42237,12.739,0.53694,0.58525,1124.8,0.34763,0.27222,0.21713,0,0
0,1.249,0.054772,0.75747,1.513,0.14689,0.154,0.54868,0.0362,0.22584,0.043207,0.77253,3.2289,0.24253,3.1232,4.709,0.097083,3.8797,0.018059,0.030067,0.029196,1.9586,7.3659,0.12008,0.61852,458.9,12.029,9.8247,0.01197,0.13895,0.33937,10.731,0.2243,0.81656,4.4092,76.45,0.070901,0.57291,0.011935,0.22084,0.20541,6.2386,-0.15983,1.1807,0.26665,0.63499,0.07231,3.1232,2032,2.5503,0.87992,12.443,0.11619,0.18168,234.97,-0.086857,0.34316,0.059892,-0.0086831,-0.0057389
0,1.3185,0.10995,0.6779,1.1986,0.13083,0.20338,0.59076,0.091725,0.34134,0.10653,0.84198,2.9526,0.3221,2.1046,3.4798,0.10914,2.3014,0.02265,0.036966,0.035468,1.4236,8.1694,0.134,0.6386,557.11,13.947,5.8936,0.13112,0.0393,0.37726,30.66,0.31474,0.94203,2.6575,103.46,0.13058,0.12201,0.018896,0.012343,0.14672,3.7214,-0.036333,2.1953,0.74934,0.63142,0.16219,2.1046,1632.1,1.9826,0.866,14.128,0.11896,0.16062,956.99,-0.018503,0.45104,0.89626,0,0
0,1.146,0.063093,0.75352,0.71317,0.10703,0.10297,0.77328,0.088468,0.25598,0.00090978,0.80812,3.7089,0.24648,3.0571,1.4592,0.15007,2.4996,0.034457,0.040463,0.048865,0.8825,3.9807,0.21072,0.70515,283.45,11.637,6.9258,0.22386,0.048369,0.54528,5.1798,0.76458,0.93581,3.1669,246.7,0.078073,0.19624,0.048315,0.10536,0.17916,2.8934,-0.34002,1.3758,0.35217,0.41777,0.083731,3.0571,1107.3,2.8609,0.78928,11.299,0.17934,0.15028,453.6,-0.20483,0.22519,-0.062231,0,0
0,1.0476,0.024391,0.85951,1.0014,0.031849,0.037814,0.33593,0.024356,0.17361,0.021092,0.83163,1.2353,0.14049,6.1179,4.6434,0.031803,1.6401,0.0076691,0.025745,0.009661,1.2042,6.3111,0.16735,0.79382,264.18,11.896,26.484,0.19516,0.065688,0.26667,5.1949,0.26628,0.92357,1.9697,77.529,0.029329,0.46756,0.0076581,0.010984,0.15868,7.1281,0.85101,0.88538,0.15371,0.26915,0.028378,6.1179,1521.6,5.6503,0.83265,11.898,0.048862,0.16759,317.97,0.29849,0.50843,0.044046,-0.023055,-0.023022
0,0.97527,0.069638,0.84732,0.76109,0.099893,-0.019995,0.34569,0.091498,0.4561,0.0652,0.78864,2.9441,0.15268,5.5495,3.4488,0.13125,2.5945,0.025893,0.044581,0.03202,0.96507,6.0628,0.16804,0.80863,873.38,13.713,-38.065,0.30352,0.038683,0.27954,1.9904,0.36729,0.95435,3.1186,104.38,0.088302,0.25336,0.034021,0.050169,0.12553,4.9848,0.094322,1.2163,0.55473,-0.13095,0.082187,5.5495,1914.9,5.2962,0.83196,13.44,0.14756,0.12789,671.81,0.045037,0.24405,0.14939,-0.051785,-0.068041
0,0.97719,0.070547,0.83218,1.228,0.10779,-0.018415,0.50534,0.057448,0.42038,0.030244,0.78904,2.5847,0.16782,4.9589,4.0509,0.087777,3.6567,0.049591,0.033961,0.061416,1.5564,6.9142,0.1259,0.80745,5940,12.034,-66.687,0.31487,0.024733,0.40804,2.5729,0.33227,0.97028,4.1834,88.87,0.089409,0.14738,0.040383,0.31493,0.17761,7.3177,-0.15348,0.94487,0.3972,-0.10973,0.084773,4.9589,14130,4.8115,0.8741,12.239,0.093236,0.15461,678.02,-0.083121,0.29355,0.48587,-0.0018231,-0.0014845
0,1.176,0.056792,0.78314,0.74021,0.13311,0.13358,0.46936,0.076725,0.26189,0.10648,0.89234,1.9097,0.21686,3.6113,3.1923,0.17982,1.1327,0.047523,0.094164,0.062632,0.82952,8.2064,0.2043,0.75876,889.21,14.264,5.5415,-0.061862,0.024379,0.35614,3.0611,0.48113,0.96887,1.4235,112.77,0.063644,0.11242,0.064202,-0.27788,0.090199,3.4134,-0.4679,2.4042,0.62964,0.61596,0.072519,3.6113,3395.4,3.4989,0.7957,13.963,0.19791,0.15122,1123,-0.3054,0.52,-0.097107,-0.012164,-0.016434
0,1.0588,0.15814,0.71463,0.86406,0.22874,0.039995,0.68659,0.18303,0.55418,0.009217,0.71996,5.4662,0.28537,2.5043,2.064,0.26473,2.6177,0.03128,0.048429,0.046003,1.2002,4.1844,0.30046,0.67996,629.94,11.845,21.604,0.060625,0.034673,0.46685,84269,0.5403,0.95148,3.742,174.41,0.21966,0.1215,0.036202,0.0023715,0.2065,3.0279,-0.016285,1.382,0.76585,0.14015,0.22129,2.5352,1136.7,2.3828,0.69954,11.699,0.28672,0.25962,813.95,-0.0082094,0.2309,0.050387,-0.020758,-0.024024
0,1.1565,0.13414,0.65665,0.8061,0.18792,0.093705,0.63838,0.1664,0.39067,0.13259,0.69261,8.3572,0.34335,1.9125,2.3216,0.23312,1.8614,0.0251,0.027895,0.041909,1.1639,2.9165,0.30332,0.5989,701.42,11.047,8.6026,0.090792,0.057769,0.38233,4.405,0.47429,0.91205,2.6718,155.07,0.19367,0.16825,0.031137,0.014643,0.2764,2.3478,-0.10629,1.2422,0.4853,0.27292,0.20427,1.9125,1795.4,1.7443,0.69668,10.831,0.26934,0.24451,191.6,-0.056126,0.30171,0.42737,-0.0056892,-0.0070577
0,1.2381,0.058083,0.88691,1.2071,0.15613,0.15816,0.45045,0.048119,0.5136,0.014453,0.82244,3.8965,0.11309,7.8426,5.4293,0.12935,2.2349,0.018324,0.033196,0.027585,1.4676,8.5766,0.18502,0.66428,646.38,11.882,7.632,0.20983,0.22262,0.29923,11.106,0.2479,0.74899,2.7423,66.307,0.070622,1.9685,0.015181,0.29758,0.14074,10.673,0.84925,0.80355,0.4127,1.3985,0.065489,7.8426,1258.5,5.874,0.81497,12.07,0.14268,0.22333,463.2,0.29806,0.44016,0.61109,-0.035273,-0.029222
0,1.4034,0.2156,0.59292,1.4511,0.3276,0.19457,0.93518,0.14857,0.52962,0.098407,0.67693,40.786,0.40708,1.4565,3.8628,0.22576,4.5822,0.045937,0.0055353,0.095235,2.1437,5.123,0.35315,0.48235,768.31,11.118,7.4579,0.23298,0.11057,0.45109,13.555,0.31086,0.81352,7.0839,93.197,0.31849,0.27161,0.031657,0.50439,0.28325,3.5647,0.67062,1.4372,0.76114,0.47797,0.36362,1.4565,1450.7,1.1849,0.64685,11.49,0.26253,0.51245,558.49,0.25111,0.20485,-0.047196,-0.0091755,-0.0063232
0,1.2305,0.087913,0.71617,0.88896,0.079155,0.15692,0.86094,0.098894,0.30973,0.082133,0.83779,3.2264,0.28383,2.5232,1.8522,0.089041,3.4941,0.017444,0.027598,0.02562,1.0611,29.117,0.158,0.68087,597.87,13.438,5.6651,0.21161,0.035301,0.58618,5.7896,0.6594,0.95071,4.1497,194.37,0.10493,0.12437,0.019623,0.13799,0.030531,3.132,-0.041541,9.2967,2.8795,0.55286,0.12276,2.5232,1930.3,2.3988,0.842,13.32,0.097402,0.14045,616.79,-0.021211,0.21422,-0.093355,0,0
0,1.3845,0.12474,0.7769,1.1077,0.16395,0.23085,0.39676,0.11261,0.56203,0.062679,0.8312,11.31,0.22194,3.5005,5.3111,0.14801,1.4804,0.017064,0.013086,0.028424,1.3326,6.7634,0.23425,0.60035,896.67,12.975,4.7984,0.23475,0.17655,0.23819,4.9228,0.21504,0.77275,1.9332,67.783,0.15007,0.7955,0.015405,0.3057,0.16378,4.991,0.26965,1.3551,0.76162,1.0401,0.16056,3.4823,1603.7,2.705,0.76575,13.077,0.16862,0.25948,449.44,0.11881,0.57298,0.027267,-0.013362,-0.012063
0,0.73808,0.30239,0.55186,0.58016,0.29702,-0.13704,0.48834,0.52122,0.67477,0.19029,0.38616,50.69,0.44814,1.2315,55.08,0.51197,2.1482,0.00536,0.0101,0.010245,1.5024,3.8433,0.57554,0.5232,1308.6,13.72,-4.2336,0.079834,0.028667,0.2555,22.098,0.4404,0.94805,5.0611,6.5359,0.78306,0.06397,0.0092389,0.12458,0.15095,1.2946,-0.13985,2.9687,2.0032,-0.30579,0.54794,1.2315,1939.3,1.1675,0.42446,13.175,0.55367,0.3339,786.91,-0.075183,0.11463,-0.051818,-0.042876,-0.073904
0,2.0554,0.14185,0.44587,0.43917,0.14431,0.44953,1.3711,0.32301,0.25599,0.11023,0.87547,8940,0.55413,0.80463,1.235,0.32859,1.4127,0.20858,3.68E-05,0.48971,0.50164,3.9271,0.39596,0.42593,351.52,11.034,0.97695,0.15121,0.019935,0.58398,4.8751,1.3297,0.95529,2.3388,291.5,0.16203,0.035975,0.47495,-0.43091,0.11183,0.79254,-0.49387,4.9551,1.2685,0.81124,0.31815,0.80463,1373.2,0.76865,0.60404,10.211,0.36877,0.1739,187.63,-0.3279,0.18778,-0.052775,-0.01619,-0.036866
0,1.8057,0.18201,0.4307,0.57013,0.1671,0.30449,0.71591,0.31924,0.31971,0.13549,0.68241,30.683,0.5693,0.75656,3.9519,0.29308,1.0161,0.01102,0.0095521,0.029159,0.83547,3.0695,0.37351,0.37793,452.05,12.723,1.8724,0.31252,0.052777,0.27056,21.103,0.47456,0.87746,1.6219,91.096,0.26671,0.092706,0.019329,0.20172,0.18574,1.0015,0.27044,3.065,0.97991,0.53485,0.42259,0.77795,1413.9,0.66385,0.62649,12.161,0.33824,0.21295,1249.4,0.11911,0.35152,0.26687,-0.00045035,-0.0007899
0,0.95609,0.065561,0.77787,0.64968,0.15476,-0.033032,0.71247,0.10091,0.29515,0.064214,0.71932,1.7406,0.22213,3.5019,1.3219,0.23821,2.7178,0.01833,0.13685,0.024363,0.90319,8.9924,0.29577,0.75235,585.2,12.324,-19.668,0.31694,0.025523,0.53602,2.3773,0.82506,0.96719,3.8593,272.33,0.091144,0.1149,0.028214,0.11001,0.072248,2.9248,2.0275,3.0745,0.90745,-0.14871,0.084283,3.5019,1982.7,3.387,0.70423,11.892,0.24811,0.19216,682.87,0.50342,0.16834,0.064313,-0.0032543,-0.0050091
0,1.9679,0.15459,0.36438,0.049047,0.16668,0.30639,1.3134,3.1519,0.24322,0.30918,0.62295,12.268,0.63562,0.57327,0.32571,3.3984,0,0.00089357,0.27702,0.0028228,0.078733,16.116,1,0.31656,509.31,14.116,0.16008,-0.009276,0.047823,0.41576,0,8.4768,0.86876,0.26086,1105.3,0.24816,0.075238,0.018219,1.9607,0.0030435,0.077165,-0.093522,208.85,50.795,0.48204,0.42426,0.5734,2094.1,0.49803,0,11.101,3.4043,0.049047,1472.2,-0.049055,0.18802,-0.086647,-0.076148,-1.5526
0,0.69927,0.064123,0.74014,0.69695,0.12474,-0.17786,0.36778,0.092005,0.24675,0.012771,0.41355,2.0565,0.25986,2.8482,4.7631,0.17898,3.657,0.040036,0.087028,0.067697,1.6853,1.7306,0.28951,0.5914,266.61,15.423,-3.9186,0.022077,0.14873,0.2175,7.4958,0.31208,0.79905,5.1472,75.58,0.15506,0.57235,0.057445,0.075345,0.40271,2.682,1.4909,0.64528,0.15923,-0.68441,0.086636,2.8482,1080.5,2.2758,0.71049,15.062,0.21245,0.20177,842.58,0.42708,0.1354,0.89822,-0.003465,-0.0049716
0,1.188,0.037927,0.742,0.13809,0.042254,0.13797,1.1734,0.27465,0.147,0.1186,0.87197,0.90924,0.258,2.8759,0.16953,0.30598,36.528,0.028688,0.33653,0.039085,0.15837,99.81,0.047878,0.734,294.82,14.257,1.0008,0.21773,0.0080028,0.8613,0.63335,6.2372,0.98921,38.365,2123.6,0.043495,0.031018,0.20775,0.38751,0.0013835,0.53523,-0.63641,186.48,27.413,0.53478,0.051114,2.8759,2005.6,2.8449,0.95212,12.277,0.30869,0.0066115,4050.8,-0.46671,0.0035994,-0.20832,-0.0073358,-0.053123
0,2.3647,0.17255,0.18711,0.53319,0.15628,0.21958,0.22009,0.32362,0.21227,0.26036,0.38048,41.866,0.81289,0.23018,29.996,0.2931,1.0236,0.011913,0.0070011,0.074037,1.4014,3.253,0.39643,0.1609,344.38,11.288,2.4283,0.061357,0.026205,0.035412,19.611,0.066416,0.85995,1.696,12.001,0.45351,0.032237,0.022342,0.016405,0.16391,0.65592,0.060676,4.9594,1.0527,0.27012,0.92221,0.23018,1622.3,0.19794,0.60357,10.659,0.37834,0.21137,287.6,0.029445,0.31439,-0.038928,0.015658,0.029367
0,3.1773,0.03042,0.42891,1.0218,0.03042,0.60249,2.1108,0.02977,0.053266,0.24883,0.8792,623,0.57109,0.75103,4.2839,0.02977,3.2098,0.037744,0,0.1364,1.1622,8.687,0.11746,0.27671,103.83,9.9272,1.696,-0.15942,0.1522,0.58408,7.1419,0.57161,0.64515,3.6369,84.035,0.0346,0.2665,0.036938,0.12149,0.11763,1.7892,-0.92438,4.8551,0.25861,1.055,0.070924,0.75103,1949.3,0.48452,0.88254,9.9488,0.037416,0.12002,119.58,-0.8594,0.28096,0.2136,0.018506,0.018111
0,0.3211,0.12626,0.82056,0.20071,0.11132,-0.17485,0.11857,0.62907,0.70363,0.086088,0.082696,612.09,0.17944,4.5729,293.02,0.55466,1.6532,0.013386,0.00090616,0.051977,2.4271,5.5239,0.6053,0.25754,1527.8,13.916,-1.1479,1.4041,0.56302,0.030538,244.56,0.15215,0.31386,4.1886,1.2286,1.5268,3.1376,0.066696,-0.11277,0.036334,1.1185,0.087626,4.9386,3.475,-0.9744,0.15387,4.5729,2171.3,1.4353,0.3947,12.31,0.57393,0.12149,668.11,0.041974,0.047918,-0.057991,0,0
0,1.403,0.1653,0.7949,0.96628,0.18437,0.24539,0.6226,0.17107,0.80594,0.10319,0.8543,8.69,0.2051,3.8756,3.718,0.1908,1.4767,0.049696,0.021957,0.081614,1.1311,9.572,0.32711,0.60892,1784.2,10.896,3.9378,0.086531,0.18598,0.37911,16.814,0.39234,0.76603,2.1946,96.827,0.19349,0.90677,0.051431,0.47917,0.10095,4.7112,0.80186,2.0318,1.6375,1.1964,0.20795,3.8756,2213.8,2.9688,0.67289,10.862,0.21138,0.31608,491.96,0.28619,0.4403,-0.0071077,-0.012656,-0.013097
0,1.1507,0.050882,0.86714,0.69313,0.097763,0.12145,1.0582,0.073409,0.38297,0.050465,0.92714,3.8258,0.13286,6.5266,2.7771,0.14104,8.1712,0.0031821,0.036867,0.0039496,0.7476,17.45,0.27778,0.80569,679.34,13.055,5.707,0.18481,0.061449,0.85257,2.4907,1.23,0.92914,11.314,129.63,0.054881,0.4625,0.004591,0.14202,0.039722,5.2169,0.69836,3.3448,1.281,0.91414,0.058678,6.5266,1773.9,6.0641,0.72222,12.688,0.14804,0.19254,722.99,0.25881,0.061263,-0.086516,-0.027741,-0.040022
0,1.2686,0.1017,0.76753,0.89495,0.18442,0.19276,0.63942,0.11364,0.43749,0.02064,0.91028,2.8382,0.23247,3.3016,2.3558,0.20607,1.4678,0.046129,0.072605,0.06429,0.98316,10.793,0.29103,0.71752,981.11,12.758,4.6429,0.2841,0.050011,0.45879,8.6592,0.51265,0.93484,2.0703,152.81,0.11173,0.21513,0.051544,0.52307,0.082917,3.8497,0.31311,2.8037,1.2266,0.82917,0.13251,3.3016,2242.6,3.0865,0.70897,12.647,0.21849,0.26046,555.01,0.13536,0.43227,0.096322,-0.06719,-0.075076
0,1.1754,0.45508,0.46528,0.22765,0.47103,0.081538,1.1491,1.999,0.85107,0.20526,0.54637,24.421,0.53472,0.87013,0.46697,2.0691,37855,0.044729,0.084727,0.096226,0.41666,67.349,0.28852,0.46483,1519.4,12.362,2.7919,-0.15839,0.00044498,0.53415,37855,2.3464,0.99904,53206,770.94,0.83292,0.00083217,0.19648,-0.59093,0.0033801,0.42574,0.29015,158.19,134.63,0.15249,0.97809,0.87036,1785.3,0.8693,0.71148,10.882,2.1017,0.065682,5320.6,0.12669,0,-0.98138,0.024003,0.10544
0,0.99425,0.086791,0.89379,0.81001,0.14749,-0.0047051,0.34322,0.10715,0.81716,0.019846,0.81374,2.3855,0.10621,8.4152,3.7081,0.18209,1.3077,0.0087736,0.07633,0.01072,0.99543,9.6891,0.22247,0.81844,1105.4,16.332,-172.16,0.34838,0.075347,0.2809,13.164,0.34679,0.9157,1.6819,97.086,0.10666,0.70941,0.010831,0.16793,0.0836,7.6265,0.52621,1.2705,1.0382,-0.044299,0.097105,8.8595,1352.8,7.7058,0.77753,16.121,0.19267,0.1802,1931.1,0.2083,0.48161,0.13455,-0.0022628,-0.0027936
0,1.1315,0.082797,0.55734,0.86062,0.14385,0.058335,0.40878,0.096207,0.18705,0.071602,0.50187,2.0626,0.44266,1.2591,5.3899,0.16715,4.288,0.021636,0.081035,0.04878,1.7148,2.7065,0.17898,0.44353,407.74,12.404,14.753,-0.090653,0.11381,0.18131,30.044,0.21067,0.7958,5.2227,66.791,0.16498,0.25711,0.02514,0.077101,0.31798,1.9442,-0.088145,1.3921,0.26039,0.13178,0.14856,1.2591,2179.9,1.002,0.82102,12.254,0.17973,0.15403,119.2,-0.046104,0.16478,0.18533,-0.011634,-0.013518
0,0.73107,0.44553,0.84602,0.87528,0.49884,-0.20648,0.37719,0.50902,2.8934,0.047168,0.56131,118.96,0.15398,5.4942,2.98E+05,0.56992,1.6183,0.038235,0.004791,0.049798,1.5593,2.2102,0.59033,0.76779,5418.5,12.738,-4.239,0.17919,0.078222,0.28961,8.1392,0.33088,0.90754,3.9502,0,0.79374,0.50799,0.043683,0.14184,0.39602,5.6842,0.24607,0.38883,1.125,-1.3409,0.52662,5.5884,1872.7,4.9862,0.40967,12.605,0.5938,0.51671,732.33,0.10956,0.22158,0.35059,0.00049335,0.00056365
0,0.87082,0.042516,0.77729,0.62083,0.10274,-0.092766,0.45461,0.068483,0.19091,0.0018679,0.62536,2.2033,0.22271,3.4902,2.1298,0.16548,1.8427,0.030485,0.075108,0.042451,0.99275,1.7,0.21433,0.71812,308.03,12.289,-6.6924,0.13486,0.059171,0.32647,9.8962,0.52586,0.92388,2.3454,169.03,0.067987,0.26569,0.049104,0.088894,0.36519,2.7877,-0.78027,0.60984,0.11642,-0.41654,0.054697,3.5909,1613.5,3.2245,0.78567,11.813,0.21825,0.13306,427.02,-0.63971,0.2647,0.04577,-0.0018587,-0.0029939
0,0.84341,0.20759,0.49991,0.54952,0.16543,-0.062454,0.45232,0.37777,0.41511,0.078718,0.33637,6.3866,0.50009,0.99964,4.2077,0.30104,1.9992,0.0026576,0.047137,0.0066635,1.6336,1.5482,0.4574,0.39883,876.84,11.579,-8.7988,0.25261,0.10108,0.1804,4.8263,0.32829,0.7978,3.6845,85.557,0.61715,0.20213,0.0048363,0.43059,0.35495,1.0988,0.67477,1.4089,0.58485,-0.12489,0.41526,0.99964,2112.3,0.79752,0.5426,10.981,0.37329,0.25135,148.29,0.25227,0.14914,0.15488,0.0094139,0.017131
0,0.42935,0.13071,0.77905,0.29401,0.11315,-0.25095,0.16919,0.44459,0.59161,0.0073683,0.18881,122.63,0.22095,3.526,42.659,0.38485,1.4108,0.0068436,0.0031383,0.015562,1.5572,3.2145,0.47757,0.43975,806.21,13.428,-1.1716,1.0768,0.3393,0.074404,5.3881,0.25306,0.56447,2.7005,8.439,0.69232,1.5356,0.023276,0.040222,0.091466,1.3307,-0.19649,2.4156,1.4291,-1.1358,0.16779,3.526,1362.7,1.9903,0.52243,12.203,0.41144,0.14041,542.05,-0.10895,0.10887,0.36854,0.00011792,0.00040106
0,0.72966,0.21492,0.698,0.34592,0.25786,-0.16057,0.59414,0.62132,0.71167,0.10996,0.43338,12.353,0.302,2.3112,828.74,0.74546,1.8841,0.0083405,0.060345,0.014042,0.79817,1.5813,0.6055,0.59395,1371,14.752,-2.1543,0.2249,0.10404,0.35289,2.3426,1.0202,0.85094,4.776,0.43439,0.49592,0.34452,0.024111,0.22616,0.21875,1.1454,-0.11323,1.3806,0.9825,-0.53169,0.30791,2.3112,1926.4,1.9667,0.3945,13.691,0.76514,0.20945,629.54,-0.060014,0.072428,1.1548,-0.0038683,-0.011183
0,0.87746,0.2935,0.75006,0.76528,0.32172,-0.074499,0.33613,0.38352,1.1743,0.029478,0.53344,7.1839,0.24994,3.001,23.283,0.4204,1.4577,0.045979,0.058519,0.075631,1.4346,1.7767,0.45886,0.60794,1464.4,12.609,-10.272,-0.024526,0.14212,0.20435,1.24E+05,0.26702,0.81052,2.6937,15.462,0.55019,0.56862,0.060082,1.131,0.43073,3.0619,0.80364,0.58027,0.6814,-0.29807,0.3913,3.001,1247.1,2.4324,0.54114,12.342,0.47538,0.35115,615.87,0.28664,0.2841,0.51984,0,0
0,2.2935,0.1133,0.47022,1.4785,0.15648,0.45843,1.3521,0.076633,0.21386,0.17148,0.81282,6.131,0.52978,0.88759,4.1637,0.10584,10.918,0.11044,0.017263,0.31163,1.8189,8.2742,0.12769,0.35439,499.51,11.242,3.2251,0.35678,0.11583,0.47916,321.52,0.32409,0.75367,12.516,86.463,0.13939,0.21864,0.0747,0.43045,0.17869,2.7907,1.0505,2.9649,0.63407,0.86532,0.24095,0.88759,2335.7,0.66895,0.87231,11.633,0.11768,0.18878,171.67,0.34438,0.11812,0.047008,-0.06966,-0.047116
